doc_id,image_path,parse_success,gt_vendor_name,pred_vendor_name,pred_vendor_confidence,vendor_exact_match,vendor_normalized_match,vendor_fuzzy_score,vendor_fuzzy_match,gt_invoice_date,pred_invoice_date,pred_invoice_date_confidence,date_exact_match,date_normalized_match,gt_total,pred_total,pred_total_confidence,total_exact_match,total_normalized_match,gt_total_normalized,pred_total_normalized,document_quality_issues,all_key_fields_exact_match,all_key_fields_normalized_match,all_key_fields_fuzzy_match,error_types,decision
sroie_test_X51005711444,/work/bigweather/xinyanxie/invoiceguard-ai/data/raw/sroie/SROIE2019/test/img/X51005711444.jpg,True,RESTORAN WAN SHENG,RESTORAN WAN SHENG,0.95,True,True,1.0,True,21-03-2018,21-03-2018,0.95,True,True,4.80,4.80,0.95,True,True,4.80,4.80,,True,True,True,,approve
sroie_test_X51007339109,/work/bigweather/xinyanxie/invoiceguard-ai/data/raw/sroie/SROIE2019/test/img/X51007339109.jpg,True,SANYU STATIONERY SHOP,SANYU STATIONERY SHOP,0.9,True,True,1.0,True,27/03/2017,27/03/2017,0.9,True,True,8.70,8.70,0.9,True,True,8.70,8.70,,True,True,True,,approve
sroie_test_X51005745244,/work/bigweather/xinyanxie/invoiceguard-ai/data/raw/sroie/SROIE2019/test/img/X51005745244.jpg,True,URBAN IDEA SDN BHD,URBAN IDEA SDN BHD,0.9,True,True,1.0,True,14/02/2018,14/02/2018,0.9,True,True,RM11.90,11.23,0.9,False,False,11.90,11.23,,False,False,False,total_mismatch,approve
sroie_test_X51006401853,/work/bigweather/xinyanxie/invoiceguard-ai/data/raw/sroie/SROIE2019/test/img/X51006401853.jpg,True,99 SPEED MART S/B,99 SPEED MART S/B,0.9,True,True,1.0,True,07-02-17,07-02-17,0.9,True,True,37.45,37.45,0.9,True,True,37.45,37.45,,True,True,True,,approve
sroie_test_X51006557187,/work/bigweather/xinyanxie/invoiceguard-ai/data/raw/sroie/SROIE2019/test/img/X51006557187.jpg,True,GARDENIA BAKERIES (KL) SDN BHD,GARDENIA BAKERIES (KL) SDN BHD,0.95,True,True,1.0,True,16/10/2017,16/10/2017,0.95,True,True,42.25,42.25,0.95,True,True,42.25,42.25,,True,True,True,,approve
sroie_test_X51007339127,/work/bigweather/xinyanxie/invoiceguard-ai/data/raw/sroie/SROIE2019/test/img/X51007339127.jpg,True,SANYU STATIONERY SHOP,SANYU STATIONERY SHOP,0.95,True,True,1.0,True,24/10/2017,24/10/2017,0.95,True,True,3.00,3.00,0.95,True,True,3.00,3.00,,True,True,True,,approve
sroie_test_X51006349081,/work/bigweather/xinyanxie/invoiceguard-ai/data/raw/sroie/SROIE2019/test/img/X51006349081.jpg,True,C W KHOO HARDWARE SDN BHD,C W KHOO HARDWARE SDN BHD,0.95,True,True,1.0,True,26/04/2018,26/04/2018,0.95,True,True,84.80,84.80,0.95,True,True,84.80,84.80,,True,True,True,,approve
sroie_test_X51007846355,/work/bigweather/xinyanxie/invoiceguard-ai/data/raw/sroie/SROIE2019/test/img/X51007846355.jpg,True,AEON CO. (M) BHD,AEON CO. (M) BHD,0.9,True,True,1.0,True,17/06/2018,17/06/2018,0.9,True,True,8.95,8.95,0.9,True,True,8.95,8.95,blurred text,True,True,True,document_quality_issue,need_human_review
sroie_test_X51005361923,/work/bigweather/xinyanxie/invoiceguard-ai/data/raw/sroie/SROIE2019/test/img/X51005361923.jpg,True,SWC ENTERPRISE SDN BHD,SWC ENTERPRISE SDN BHD,0.9,True,True,1.0,True,02/01/2018,02/01/2018,0.9,True,True,4.20,4.20,0.9,True,True,4.20,4.20,,True,True,True,,approve
sroie_test_X51005621482,/work/bigweather/xinyanxie/invoiceguard-ai/data/raw/sroie/SROIE2019/test/img/X51005621482.jpg,True,PREMIO STATIONERY SDN BHD,PREMIO STATIONERY SDN BHD,0.95,True,True,1.0,True,20/03/2018,20/03/2018,0.95,True,True,13.40,13.40,0.95,True,True,13.40,13.40,,True,True,True,,approve
